ligand_id,conformation_id,pdb_id,state_label,best_score_kcal_mol,out_path,log_path,status
decoy_C43262297,active_bi167107_4LDE,4LDE,active,-7.303,work/docking_ex8/active_bi167107_4LDE/decoy_C43262297.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43262297.log,ready
decoy_C43262982,inactive_carazolol_5D5A,5D5A,inactive,-6.488,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43262982.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43262982.log,ready
decoy_C43262982,active_gs_complex_3SN6,3SN6,active,-6.549,work/docking_ex8/active_gs_complex_3SN6/decoy_C43262982.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43262982.log,ready
decoy_C43285703,inactive_carazolol_2RH1,2RH1,inactive,-6.737,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43285703.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43285703.log,ready
decoy_C43285703,inactive_carazolol_5D5A,5D5A,inactive,-6.882,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43285703.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43285703.log,ready
decoy_C43262982,active_bi167107_4LDE,4LDE,active,-6.525,work/docking_ex8/active_bi167107_4LDE/decoy_C43262982.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43262982.log,ready
decoy_C43262982,active_hbi_4LDL,4LDL,active,-5.852,work/docking_ex8/active_hbi_4LDL/decoy_C43262982.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43262982.log,ready
decoy_C43286233,inactive_carazolol_2RH1,2RH1,inactive,-5.761,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43286233.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43286233.log,ready
decoy_C43286233,inactive_carazolol_5D5A,5D5A,inactive,-5.859,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43286233.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43286233.log,ready
decoy_C43285703,active_gs_complex_3SN6,3SN6,active,-6.866,work/docking_ex8/active_gs_complex_3SN6/decoy_C43285703.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43285703.log,ready
decoy_C43286233,active_gs_complex_3SN6,3SN6,active,-5.685,work/docking_ex8/active_gs_complex_3SN6/decoy_C43286233.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43286233.log,ready
decoy_C43286233,active_hbi_4LDL,4LDL,active,-6.708,work/docking_ex8/active_hbi_4LDL/decoy_C43286233.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43286233.log,ready
decoy_C43286233,active_bi167107_4LDE,4LDE,active,-6.551,work/docking_ex8/active_bi167107_4LDE/decoy_C43286233.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43286233.log,ready
decoy_C43285703,active_hbi_4LDL,4LDL,active,-7.391,work/docking_ex8/active_hbi_4LDL/decoy_C43285703.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43285703.log,ready
decoy_C43285703,active_bi167107_4LDE,4LDE,active,-7.306,work/docking_ex8/active_bi167107_4LDE/decoy_C43285703.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43285703.log,ready
decoy_C43286322,inactive_carazolol_5D5A,5D5A,inactive,-6.558,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43286322.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43286322.log,ready
decoy_C43286322,inactive_carazolol_2RH1,2RH1,inactive,-5.737,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43286322.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43286322.log,ready
decoy_C43286322,active_bi167107_4LDE,4LDE,active,-6.213,work/docking_ex8/active_bi167107_4LDE/decoy_C43286322.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43286322.log,ready
decoy_C43286322,active_hbi_4LDL,4LDL,active,-6.167,work/docking_ex8/active_hbi_4LDL/decoy_C43286322.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43286322.log,ready
decoy_C43287063,inactive_carazolol_2RH1,2RH1,inactive,-6.584,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43287063.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43287063.log,ready
decoy_C43286322,active_gs_complex_3SN6,3SN6,active,-6.057,work/docking_ex8/active_gs_complex_3SN6/decoy_C43286322.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43286322.log,ready
decoy_C43287063,inactive_carazolol_5D5A,5D5A,inactive,-7.163,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43287063.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43287063.log,ready
decoy_C43287257,inactive_carazolol_2RH1,2RH1,inactive,-7.677,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43287257.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43287257.log,ready
decoy_C43287257,inactive_carazolol_5D5A,5D5A,inactive,-7.405,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43287257.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43287257.log,ready
decoy_C43287063,active_hbi_4LDL,4LDL,active,-6.883,work/docking_ex8/active_hbi_4LDL/decoy_C43287063.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43287063.log,ready
decoy_C43287392,inactive_carazolol_2RH1,2RH1,inactive,-5.833,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43287392.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43287392.log,ready
decoy_C43287063,active_gs_complex_3SN6,3SN6,active,-6.498,work/docking_ex8/active_gs_complex_3SN6/decoy_C43287063.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43287063.log,ready
decoy_C43287257,active_bi167107_4LDE,4LDE,active,-8.132,work/docking_ex8/active_bi167107_4LDE/decoy_C43287257.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43287257.log,ready
decoy_C43287257,active_gs_complex_3SN6,3SN6,active,-6.958,work/docking_ex8/active_gs_complex_3SN6/decoy_C43287257.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43287257.log,ready
decoy_C43287257,active_hbi_4LDL,4LDL,active,-8.195,work/docking_ex8/active_hbi_4LDL/decoy_C43287257.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43287257.log,ready
decoy_C43287063,active_bi167107_4LDE,4LDE,active,-6.947,work/docking_ex8/active_bi167107_4LDE/decoy_C43287063.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43287063.log,ready
decoy_C43287392,active_gs_complex_3SN6,3SN6,active,-6.273,work/docking_ex8/active_gs_complex_3SN6/decoy_C43287392.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43287392.log,ready
decoy_C43287392,active_hbi_4LDL,4LDL,active,-6.478,work/docking_ex8/active_hbi_4LDL/decoy_C43287392.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43287392.log,ready
decoy_C43287392,inactive_carazolol_5D5A,5D5A,inactive,-6.358,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43287392.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43287392.log,ready
decoy_C43287392,active_bi167107_4LDE,4LDE,active,-6.637,work/docking_ex8/active_bi167107_4LDE/decoy_C43287392.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43287392.log,ready
decoy_C43287406,inactive_carazolol_2RH1,2RH1,inactive,-6.344,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43287406.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43287406.log,ready
decoy_C43287406,inactive_carazolol_5D5A,5D5A,inactive,-6.354,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43287406.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43287406.log,ready
decoy_C43287406,active_gs_complex_3SN6,3SN6,active,-6.307,work/docking_ex8/active_gs_complex_3SN6/decoy_C43287406.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43287406.log,ready
decoy_C43287455,inactive_carazolol_2RH1,2RH1,inactive,-6.66,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43287455.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43287455.log,ready
decoy_C43287455,inactive_carazolol_5D5A,5D5A,inactive,-7.276,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43287455.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43287455.log,ready
decoy_C43287655,inactive_carazolol_2RH1,2RH1,inactive,-6.048,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43287655.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43287655.log,ready
decoy_C43287406,active_hbi_4LDL,4LDL,active,-6.08,work/docking_ex8/active_hbi_4LDL/decoy_C43287406.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43287406.log,ready
decoy_C43287406,active_bi167107_4LDE,4LDE,active,-6.407,work/docking_ex8/active_bi167107_4LDE/decoy_C43287406.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43287406.log,ready
decoy_C43287455,active_gs_complex_3SN6,3SN6,active,-6.659,work/docking_ex8/active_gs_complex_3SN6/decoy_C43287455.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43287455.log,ready
decoy_C43287455,active_hbi_4LDL,4LDL,active,-7.044,work/docking_ex8/active_hbi_4LDL/decoy_C43287455.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43287455.log,ready
decoy_C43287655,active_bi167107_4LDE,4LDE,active,-6.534,work/docking_ex8/active_bi167107_4LDE/decoy_C43287655.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43287655.log,ready
decoy_C43287655,active_gs_complex_3SN6,3SN6,active,-6.183,work/docking_ex8/active_gs_complex_3SN6/decoy_C43287655.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43287655.log,ready
decoy_C43287655,active_hbi_4LDL,4LDL,active,-6.59,work/docking_ex8/active_hbi_4LDL/decoy_C43287655.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43287655.log,ready
decoy_C43287655,inactive_carazolol_5D5A,5D5A,inactive,-6.411,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43287655.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43287655.log,ready
decoy_C43292007,inactive_carazolol_2RH1,2RH1,inactive,-6.174,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43292007.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43292007.log,ready
decoy_C43287455,active_bi167107_4LDE,4LDE,active,-6.789,work/docking_ex8/active_bi167107_4LDE/decoy_C43287455.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43287455.log,ready
decoy_C43287672,inactive_carazolol_5D5A,5D5A,inactive,-6.39,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43287672.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43287672.log,ready
decoy_C43287672,inactive_carazolol_2RH1,2RH1,inactive,-6.411,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43287672.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43287672.log,ready
decoy_C43292007,inactive_carazolol_5D5A,5D5A,inactive,-6.378,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43292007.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43292007.log,ready
decoy_C43287672,active_gs_complex_3SN6,3SN6,active,-6.756,work/docking_ex8/active_gs_complex_3SN6/decoy_C43287672.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43287672.log,ready
decoy_C43290419,inactive_carazolol_5D5A,5D5A,inactive,-7.973,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43290419.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43290419.log,ready
decoy_C43287672,active_hbi_4LDL,4LDL,active,-6.582,work/docking_ex8/active_hbi_4LDL/decoy_C43287672.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43287672.log,ready
decoy_C43292007,active_gs_complex_3SN6,3SN6,active,-6.211,work/docking_ex8/active_gs_complex_3SN6/decoy_C43292007.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43292007.log,ready
decoy_C43287672,active_bi167107_4LDE,4LDE,active,-7.074,work/docking_ex8/active_bi167107_4LDE/decoy_C43287672.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43287672.log,ready
decoy_C43290419,inactive_carazolol_2RH1,2RH1,inactive,-8.258,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43290419.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43290419.log,ready
decoy_C43292007,active_hbi_4LDL,4LDL,active,-6.618,work/docking_ex8/active_hbi_4LDL/decoy_C43292007.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43292007.log,ready
decoy_C43292007,active_bi167107_4LDE,4LDE,active,-6.175,work/docking_ex8/active_bi167107_4LDE/decoy_C43292007.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43292007.log,ready
decoy_C43290419,active_hbi_4LDL,4LDL,active,-8.021,work/docking_ex8/active_hbi_4LDL/decoy_C43290419.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43290419.log,ready
decoy_C43290419,active_gs_complex_3SN6,3SN6,active,-7.819,work/docking_ex8/active_gs_complex_3SN6/decoy_C43290419.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43290419.log,ready
decoy_C43290419,active_bi167107_4LDE,4LDE,active,-8.065,work/docking_ex8/active_bi167107_4LDE/decoy_C43290419.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43290419.log,ready
decoy_C43335666,inactive_carazolol_2RH1,2RH1,inactive,-6.943,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43335666.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43335666.log,ready
decoy_C43335666,inactive_carazolol_5D5A,5D5A,inactive,-6.966,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43335666.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43335666.log,ready
decoy_C43335666,active_gs_complex_3SN6,3SN6,active,-6.95,work/docking_ex8/active_gs_complex_3SN6/decoy_C43335666.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43335666.log,ready
decoy_C43395944,inactive_carazolol_2RH1,2RH1,inactive,-7.233,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43395944.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43395944.log,ready
decoy_C43335666,active_hbi_4LDL,4LDL,active,-6.992,work/docking_ex8/active_hbi_4LDL/decoy_C43335666.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43335666.log,ready
decoy_C43395944,inactive_carazolol_5D5A,5D5A,inactive,-7.835,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43395944.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43395944.log,ready
decoy_C43395944,active_gs_complex_3SN6,3SN6,active,-7.087,work/docking_ex8/active_gs_complex_3SN6/decoy_C43395944.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43395944.log,ready
decoy_C43395944,active_hbi_4LDL,4LDL,active,-6.842,work/docking_ex8/active_hbi_4LDL/decoy_C43395944.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43395944.log,ready
decoy_C43335666,active_bi167107_4LDE,4LDE,active,-7.088,work/docking_ex8/active_bi167107_4LDE/decoy_C43335666.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43335666.log,ready
decoy_C43294594,inactive_carazolol_2RH1,2RH1,inactive,-6.143,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43294594.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43294594.log,ready
decoy_C43395944,active_bi167107_4LDE,4LDE,active,-6.864,work/docking_ex8/active_bi167107_4LDE/decoy_C43395944.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43395944.log,ready
decoy_C43294594,active_hbi_4LDL,4LDL,active,-6.181,work/docking_ex8/active_hbi_4LDL/decoy_C43294594.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43294594.log,ready
decoy_C43294594,active_bi167107_4LDE,4LDE,active,-6.321,work/docking_ex8/active_bi167107_4LDE/decoy_C43294594.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43294594.log,ready
decoy_C43294594,active_gs_complex_3SN6,3SN6,active,-6.317,work/docking_ex8/active_gs_complex_3SN6/decoy_C43294594.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43294594.log,ready
decoy_C43294594,inactive_carazolol_5D5A,5D5A,inactive,-6.645,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43294594.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43294594.log,ready
decoy_C43378862,inactive_carazolol_2RH1,2RH1,inactive,-6.586,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43378862.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43378862.log,ready
decoy_C43378862,active_gs_complex_3SN6,3SN6,active,-6.906,work/docking_ex8/active_gs_complex_3SN6/decoy_C43378862.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43378862.log,ready
decoy_C43378862,inactive_carazolol_5D5A,5D5A,inactive,-7.002,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43378862.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43378862.log,ready
decoy_C43378862,active_hbi_4LDL,4LDL,active,-6.801,work/docking_ex8/active_hbi_4LDL/decoy_C43378862.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43378862.log,ready
decoy_C43396362,inactive_carazolol_2RH1,2RH1,inactive,-9.42,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43396362.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43396362.log,ready
decoy_C43378862,active_bi167107_4LDE,4LDE,active,-7.268,work/docking_ex8/active_bi167107_4LDE/decoy_C43378862.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43378862.log,ready
decoy_C43396362,inactive_carazolol_5D5A,5D5A,inactive,-8.76,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43396362.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43396362.log,ready
decoy_C43396362,active_gs_complex_3SN6,3SN6,active,-7.841,work/docking_ex8/active_gs_complex_3SN6/decoy_C43396362.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43396362.log,ready
decoy_C43396362,active_bi167107_4LDE,4LDE,active,-8.889,work/docking_ex8/active_bi167107_4LDE/decoy_C43396362.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43396362.log,ready
decoy_C43403335,inactive_carazolol_2RH1,2RH1,inactive,-8.655,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43403335.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43403335.log,ready
decoy_C43403335,inactive_carazolol_5D5A,5D5A,inactive,-8.441,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43403335.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43403335.log,ready
decoy_C43396362,active_hbi_4LDL,4LDL,active,-8.913,work/docking_ex8/active_hbi_4LDL/decoy_C43396362.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43396362.log,ready
decoy_C43403335,active_gs_complex_3SN6,3SN6,active,-7.538,work/docking_ex8/active_gs_complex_3SN6/decoy_C43403335.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43403335.log,ready
decoy_C43403335,active_bi167107_4LDE,4LDE,active,-8.209,work/docking_ex8/active_bi167107_4LDE/decoy_C43403335.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43403335.log,ready
decoy_C43411662,inactive_carazolol_5D5A,5D5A,inactive,-6.611,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43411662.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43411662.log,ready
decoy_C43403335,active_hbi_4LDL,4LDL,active,-8.145,work/docking_ex8/active_hbi_4LDL/decoy_C43403335.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43403335.log,ready
decoy_C43411662,inactive_carazolol_2RH1,2RH1,inactive,-6.823,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43411662.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43411662.log,ready
decoy_C43411662,active_gs_complex_3SN6,3SN6,active,-6.556,work/docking_ex8/active_gs_complex_3SN6/decoy_C43411662.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43411662.log,ready
decoy_C43411662,active_hbi_4LDL,4LDL,active,-7.206,work/docking_ex8/active_hbi_4LDL/decoy_C43411662.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43411662.log,ready
decoy_C43411662,active_bi167107_4LDE,4LDE,active,-7.282,work/docking_ex8/active_bi167107_4LDE/decoy_C43411662.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43411662.log,ready
decoy_C43413690,active_gs_complex_3SN6,3SN6,active,-7.06,work/docking_ex8/active_gs_complex_3SN6/decoy_C43413690.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43413690.log,ready
decoy_C43413690,inactive_carazolol_5D5A,5D5A,inactive,-7.407,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43413690.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43413690.log,ready
decoy_C43413690,inactive_carazolol_2RH1,2RH1,inactive,-7.663,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43413690.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43413690.log,ready
decoy_C43424596,inactive_carazolol_2RH1,2RH1,inactive,-9.892,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43424596.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43424596.log,ready
decoy_C43424596,inactive_carazolol_5D5A,5D5A,inactive,-9.687,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43424596.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43424596.log,ready
decoy_C43413690,active_bi167107_4LDE,4LDE,active,-7.765,work/docking_ex8/active_bi167107_4LDE/decoy_C43413690.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43413690.log,ready
decoy_C43542689,inactive_carazolol_2RH1,2RH1,inactive,-6.841,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43542689.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43542689.log,ready
decoy_C43542689,inactive_carazolol_5D5A,5D5A,inactive,-6.79,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43542689.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43542689.log,ready
decoy_C43424596,active_gs_complex_3SN6,3SN6,active,-7.243,work/docking_ex8/active_gs_complex_3SN6/decoy_C43424596.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43424596.log,ready
decoy_C43417126,inactive_carazolol_2RH1,2RH1,inactive,-7.437,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43417126.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43417126.log,ready
decoy_C43424596,active_hbi_4LDL,4LDL,active,-7.58,work/docking_ex8/active_hbi_4LDL/decoy_C43424596.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43424596.log,ready
decoy_C43413690,active_hbi_4LDL,4LDL,active,-7.773,work/docking_ex8/active_hbi_4LDL/decoy_C43413690.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43413690.log,ready
decoy_C43417126,inactive_carazolol_5D5A,5D5A,inactive,-7.328,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43417126.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43417126.log,ready
decoy_C43417126,active_gs_complex_3SN6,3SN6,active,-6.883,work/docking_ex8/active_gs_complex_3SN6/decoy_C43417126.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43417126.log,ready
decoy_C43424596,active_bi167107_4LDE,4LDE,active,-8.277,work/docking_ex8/active_bi167107_4LDE/decoy_C43424596.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43424596.log,ready
decoy_C43542689,active_gs_complex_3SN6,3SN6,active,-7.034,work/docking_ex8/active_gs_complex_3SN6/decoy_C43542689.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43542689.log,ready
decoy_C43542689,active_hbi_4LDL,4LDL,active,-7.706,work/docking_ex8/active_hbi_4LDL/decoy_C43542689.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43542689.log,ready
decoy_C43542689,active_bi167107_4LDE,4LDE,active,-7.464,work/docking_ex8/active_bi167107_4LDE/decoy_C43542689.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43542689.log,ready
decoy_C43417126,active_bi167107_4LDE,4LDE,active,-7.96,work/docking_ex8/active_bi167107_4LDE/decoy_C43417126.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43417126.log,ready
decoy_C43417126,active_hbi_4LDL,4LDL,active,-8.017,work/docking_ex8/active_hbi_4LDL/decoy_C43417126.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43417126.log,ready
decoy_C43543517,inactive_carazolol_2RH1,2RH1,inactive,-7.514,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43543517.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43543517.log,ready
decoy_C43543517,inactive_carazolol_5D5A,5D5A,inactive,-7.389,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43543517.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43543517.log,ready
decoy_C43543517,active_gs_complex_3SN6,3SN6,active,-7.137,work/docking_ex8/active_gs_complex_3SN6/decoy_C43543517.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43543517.log,ready
decoy_C43543517,active_hbi_4LDL,4LDL,active,-6.89,work/docking_ex8/active_hbi_4LDL/decoy_C43543517.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C43543517.log,ready
decoy_C43543517,active_bi167107_4LDE,4LDE,active,-6.748,work/docking_ex8/active_bi167107_4LDE/decoy_C43543517.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43543517.log,ready
decoy_C43569687,inactive_carazolol_2RH1,2RH1,inactive,-7.515,work/docking_ex8/inactive_carazolol_2RH1/decoy_C43569687.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C43569687.log,ready
decoy_C43569687,inactive_carazolol_5D5A,5D5A,inactive,-7.552,work/docking_ex8/inactive_carazolol_5D5A/decoy_C43569687.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C43569687.log,ready
decoy_C43569687,active_gs_complex_3SN6,3SN6,active,-7.32,work/docking_ex8/active_gs_complex_3SN6/decoy_C43569687.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C43569687.log,ready
decoy_C43569687,active_bi167107_4LDE,4LDE,active,-7.76,work/docking_ex8/active_bi167107_4LDE/decoy_C43569687.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C43569687.log,ready
