ligand_id,smiles
decoy_C84317058,CC(C)NC(=O)NC[C@@H]1CCC[C@H]1C[NH3+]
decoy_C84317670,CC(C)(C(=O)NC[C@@H]1CCC[C@H]1CO)[NH3+]
decoy_C84363778,CCCC1(CN(C1)C[C@H](C)C(=O)N)[NH3+]
decoy_C85623112,CC1(CCCN(C1)[C@H](CC(=O)N)C[NH3+])C
decoy_C85622473,C1CCC[NH+](CC1)[C@H](CC(=O)N)CN
decoy_C85622726,CC[C@@H]1CCC[NH+]1[C@@H](CC(=O)N)CN
decoy_C85622981,C[C@@H]1CC[NH+]([C@@H](C1)C)[C@@H](CC(=O)N)CN
decoy_C85623313,CC(C)[C@@H]1CCCN1[C@@H](CC(=O)N)C[NH3+]
decoy_C85870178,CC[C@@H](C(=O)N)N(C)C1CCC(CC1)[NH3+]
decoy_C86499283,C[C@@H](C[C@H]1CCCC[NH2+]1)NC(C)(C)C(=O)N
decoy_C86547790,C[NH+](CC[C@H]1CCC[C@@]1(C(=O)N)N)C2CC2
decoy_C86604745,CC(C)(C)O[C@@H]1CCC[C@@](C1)(C(=O)N)[NH3+]
decoy_C86604747,CC(C)(C)O[C@@H]1CCC[C@](C1)(C(=O)N)[NH3+]
decoy_C86605001,CCCO[C@@H]1CCC[C@@](C1)(C(=O)N)[NH3+]
decoy_C86807840,CC[C@](C)(C(=O)NCC1(CCCC1)O)[NH3+]
decoy_C86853687,CC[C@](C)(CO)NC(=O)CC1(CCC1)[NH3+]
decoy_C86927681,CC1(C[C@@](C(O1)(C)C)(C[NH3+])NCCCO)C
decoy_C88051027,C1CCC(CC1)(CO)NC(=O)C2(CCC2)[NH3+]
decoy_C88051301,CC[C@](C)(CO)NC(=O)C1(CCC1)[NH3+]
decoy_C37020552,CC[C@H](C)[C@@H](C(=O)Nc1cc2c(cc1Cl)NC(=O)C2)[NH3+]
decoy_C41023925,C[NH+]1CCCC[C@H]1CCSc2nc(cc(n2)N)N
decoy_C42141238,CN(Cc1cc(ccc1F)C(=O)N)c2cc[nH+]cc2N
decoy_C43403335,CC(C)(c1nc(on1)CSc2ccc(cc2Cl)N)[NH3+]
decoy_C55134070,C[C@H]1CCC[C@H]([C@@H]1C(=O)N(CC(=O)N)C2CCCC2)[NH3+]
decoy_C55161446,C[C@H]1CC[C@@H](CN1C(=O)[C@@H]2CCC[C@@H](C2)CC[NH3+])C(=O)N
decoy_C61659057,Cc1ccc2c(c1)[nH]c(n2)SCc3cccnc3C(=[NH2+])N
decoy_C61855735,c1cc(c(cc1[NH+]2CCCC[C@H]2CCO)Cl)/C(=N\O)/N
decoy_C71174120,CC(C)(C)c1ccccc1NC(=O)C(=O)NCC[NH3+]
decoy_C78987850,C[C@@H]1CCC[C@H](C1)[NH2+]Cc2cccnc2/C(=N/O)/N
decoy_C79778980,CCN(CC(=[NH2+])N)C(=O)Nc1ccc(cc1F)F
decoy_C79786905,CC(C)S(=O)(=O)N[C@@H](C1CCCCC1)C(=[NH2+])N
decoy_C84161479,C1CCC(CC1)(CC(=O)O)NC(=O)[C@@H]2CCC[C@@H](C2)[NH3+]
decoy_C84348944,C[C@@H](C[C@@](C)(C(=O)N)[NH3+])N1CCO[C@@H]2[C@@H]1CCCC2
decoy_C84364127,CCc1c(nn(c1C)[C@H](C)C[C@](C)(C(=O)N)[NH3+])C
decoy_C85371908,c1cc(cc(c1)NC(=O)[C@@H]2CCC[C@@H]2[NH3+])C(=O)NC3CC3
decoy_C86078588,C[C@@H]1CC[C@@H]([C@@H]1C)[NH2+]Cc2cccnc2/C(=N/O)/N
decoy_C87045450,C[C@@H]1CCC[C@](C1)(CNS(=O)(=O)c2cc(cs2)[NH3+])O
decoy_C87311373,Cc1ccsc1CNC(=O)c2cc(cc[nH+]2)NN
decoy_C87544874,c1c(nc[nH]1)CCNC(=O)CC2(CCCCC2)[NH3+]
decoy_C87686424,c1cc([nH+]c(c1)NN)C(=O)NC[C@H]2CCCCS2
decoy_C87797585,C[C@@]1(CCCS1)CNC(=O)c2cccc([nH+]2)NN
decoy_C87865624,Cc1c([nH+]c(nc1NC(C2CC2)C3CC3)C)NN
decoy_C87869196,c1cc(c(cc1F)F)CNc2cc([nH+]cn2)NN
decoy_C87880058,Cc1c([nH+]c(nc1NCc2ccc(s2)Cl)C)NN
decoy_C87876487,c1cscc1CNc2c(c[nH+]c(n2)NN)Cl
decoy_C87895443,CCc1ccsc1CNc2cc([nH+]c(n2)NN)C
decoy_C87896492,Cc1[nH+]c(cc(n1)NC[C@]2(CCCS2)C)NN
decoy_C87898020,CC[C@@H](C)Nc1c(c[nH+]c(n1)NN)Br
decoy_C87918782,Cc1c([nH+]c(nc1N[C@@H](C)C(C)C)C2CC2)NN
decoy_C88130744,c1cc(ccc1CNC(=O)C2(CC2)[NH3+])c3ccn[nH]3
decoy_C88130748,c1cc(cc(c1)NC(=O)C2(CC2)[NH3+])NC(=O)C3CC3
decoy_C88130838,c1cc(cc(c1)NC(=O)C2(CC2)[NH3+])NC(=O)c3cccs3
decoy_C89148784,Cc1[nH]nc(n1)c2ccccc2N[C@@H]3CCC[C@@H]3C[NH3+]
decoy_C89387833,CC(C)(C)NC(=O)CNC(=O)[C@@H]1CCCC[C@@H]1C[NH3+]
decoy_C89497955,c1c[nH+]c(cc1NC[C@@H]2CCC[C@H]2CO)C(=O)N
decoy_C89538041,c1cc(ncc1C(=O)N)OC[C@@H]2CCCC[C@@H]2C[NH3+]
decoy_C89534010,c1cc2c(cc1N)[nH+]c(n2C[C@H]3CCCC[C@@H]3CO)CO
decoy_C91555842,CCn1c(c(c([nH+]1)C)N)NCC2(CCC(CC2)C)O
decoy_C93207435,CNS(=O)(=O)c1ccccc1N[C@H]2CC[C@@H](C2)[NH3+]
decoy_C93206980,c1cc(ccc1N[C@@H]2CC[C@H](C2)[NH3+])Sc3nc[nH]n3
decoy_C93592078,C1CC[C@H]2[C@H](C1)N(CCO2)CC[C@@H]3CCC[C@@]3(C(=O)N)[NH3+]
decoy_C93615478,Cc1c(c(n(n1)CC[C@@H]2CCC[C@]2(C(=O)N)[NH3+])C)Cl
decoy_C93852866,Cc1ccc2c(c1)nc([nH]2)S[C@H]3CC[C@@](C3)(C(=O)N)[NH2+]C
decoy_C94260662,CC[NH+]1CCC[C@H]1CN(C)c2ccc(c(n2)N)N
decoy_C94858801,CC1(CCC(CC1)N(C)C(=O)[C@H](CC(=O)N)[NH3+])C
decoy_C94890214,C1CCC(CC1)[C@H](C[NH3+])NC(=O)N[C@H]2CCOC2
decoy_C94893016,C1CC[C@@H]([C@@H](C1)C[NH3+])CNC(=O)N[C@@H]2CCOC2
decoy_C95072128,c1ccc2c(c1)nc(c(n2)NC3CC3)NC4CCC(CC4)[NH3+]
decoy_C97030931,Cc1c([nH+]c(nc1NC2CCC(CC2)C)C3CC3)NN
decoy_C12132805,c1c(nnn1[C@@H]2CCC[NH+](C2)CC3CCCCC3)C(=O)NCCO
decoy_C20515615,c1cc(sc1)C[NH+]2CCNC(=O)[C@@H]2CC(=O)NCc3ccon3
decoy_C20515619,c1cc(sc1)C[NH+]2CCNC(=O)[C@H]2CC(=O)NCc3ccon3
decoy_C29481058,c1ccc(cc1)n2c(nnn2)CS/C(=[NH+]/C[C@@H]3CCCO3)/N
decoy_C22793312,CC[NH+]1CCN(CC1)CC(=O)NC(=O)NCCCOC(C)C
decoy_C40768261,Cn1c(cc(n1)C(=O)NCCC[NH+](C)C)NC(=O)c2cccs2
decoy_C40808680,c1ccc2c(c1)[nH+]cn2CCCNS(=O)(=O)c3c[nH]nc3
decoy_C48130213,C[C@H](CCn1cccn1)[NH+]2CCC(CC2)n3cc(nn3)C(C)(C)N
decoy_C50068655,C[NH+](CCC(=O)OC)CC(=O)NC(=O)NC1CCCCC1
decoy_C56508323,CCC[NH+](CC(=O)NC)CC(=O)N[C@H](C)C(=O)N1CCCCC1
decoy_C61400106,C[NH+](CCNC(=O)N1CCC[C@@H](C1)CC(=O)O)CCOC
decoy_C61833530,C[C@@H](CC(=O)NC(=O)N1CCC[C@H]1C[NH+](C)C)CC(=O)O
decoy_C39780398,CCN1c2ccc(cc2N[NH2+]1)C(=O)OCC(=O)C3=NC=CC3
decoy_C63315148,COc1cccc2=[NH+][C@@H](C=c21)C(=O)NCC(=O)NCc3ccco3
decoy_C63315149,COc1cccc2=[NH+][C@H](C=c21)C(=O)NCC(=O)NCc3ccco3
decoy_C47792174,C[NH+](C)[C@@H](CNC(=O)NCc1cccnc1N(C)C)c2ccco2
decoy_C65415503,Cc1cc(n(n1)C[C@@H](C)CNC(=O)N[C@@H](C)Cn2cc[nH+]c2)C
decoy_C67382537,CC(C)C[C@@H]1C(=O)N(C(=O)N1)C[NH+]2CCC[C@@H](C2)CNC(=O)C
decoy_C67872259,CN(C)c1nc2c(c(n1)NCCCN3CCCC3=O)CC[NH2+]C2
decoy_C68662951,CCc1cc(nc([nH+]1)c2ccccn2)NCCCNS(=O)(=O)C
decoy_C69846052,CNc1cc(ncn1)N2CCC[C@H](C2)C[NH2+]CCn3cccn3
decoy_C70417272,CC(C)C[C@@H](CNS(=O)(=O)c1cnc[nH]1)[NH+]2CCOCC2
decoy_C71376112,CC(C)(C)c1nc(on1)CSc2nnc(n2C3CC3)C[NH3+]
decoy_C72300781,C[C@]1(C(=O)NC(=O)N1)[C@H]2CCC[NH+](C2)CC(=O)N(CC=C)CC=C
decoy_C53576241,C[C@]1(C(=O)N(C(=O)N1)CC(=O)NCCc2cccc[nH+]2)C3CC3
decoy_C19328928,CCCCS(=O)(=O)N=C1NC[NH+](CN1)Cc2ccco2
decoy_C75995845,CCCCc1nnc(s1)NC(=O)NCC[NH+]2CCOCC2
decoy_C77242293,CC[C@]1(C(=O)N(C(=O)N1)NC(=O)C[NH+](C)CC)c2ccccc2
decoy_C77770027,CC[NH+](C)CCNC(=O)C(=O)Nc1cc(nn1C)CC(C)(C)C
decoy_C77770467,CCc1cc(n(n1)C)NC(=O)C(=O)NC[C@H]2CCCC[NH+]2CC
decoy_C77948202,c1cc(cnc1)c2coc3c2[nH]c(c3)C(=O)NCCCn4cc[nH+]c4
decoy_C78615913,Cc1nnc2n1nc(cc2)NCCCCNc3cccc[nH+]3
decoy_C78923476,Cc1[nH+]ccn1C[C@@H](C)CNC(=O)N[C@H]2CC(=O)N(C2)C(C)(C)C
decoy_C42895508,c1cn(c[nH+]1)CCCNC(=O)N2CCC[C@@H](C2)C(=O)NCC3CC3
decoy_C84247962,Cc1cccnc1CNC(=O)Nc2cnn(c2)CC[NH+](C)C
decoy_C87714864,Cc1nnc(n1CC[NH3+])SCc2c(cccc2Cl)[N+](=O)[O-]
decoy_C89272276,Cc1c(nc(s1)C)CNC(=O)Nc2cc([nH+]n2C)CCOC
decoy_C91518717,CCC[C@H]1C[NH+](C[C@@H]1NC(=O)CO)Cc2nc(no2)C(F)(F)F
decoy_C91506252,CCNC(=O)c1ccc(nn1)NCc2ccccc2n3cc[nH+]c3
decoy_C93294471,C[C@@H]1C[C@@H](C[NH+](C1)CCCCNC(=O)NCc2ncn(n2)C)C
decoy_C93294472,C[C@H]1C[C@@H](C[NH+](C1)CCCCNC(=O)NCc2ncn(n2)C)C
decoy_C95503638,C[NH+](C)CCCn1ccnc1[C@H]2CCCN(C2)c3nccc(n3)N
decoy_C97010081,CCNC(=O)C[NH+](CC)CC(=O)Nc1c(c(c(o1)C)C)C#N
decoy_C97159872,Cn1cc(c(n1)c2cccnc2)C[NH2+]CC(=O)NCc3ccco3
decoy_C97161613,CC(C)n1cc[nH+]c1CNc2ccc(cc2)n3cc(nn3)CO
decoy_C97229668,Cc1cccc([nH+]1)NCCNS(=O)(=O)c2cn(cn2)C(C)C
decoy_C97234822,CCc1nc(on1)C2CCC(CC2)[NH2+]C[C@@](C)(c3cnn(c3)C)O
decoy_C97757790,Cc1[nH+]ccn1CC2(CC2)CNC(=O)c3ccccc3c4nc[nH]n4
decoy_C19994514,Cc1ccccc1N2C(=O)/C(=C/NCCC[NH+](C)C)/C(=O)NC2=O
decoy_C56895164,c1ccc(c(c1)CNC(=O)NCCCn2cccn2)n3cc[nH+]c3
decoy_C03665913,CCc1ccc(cc1)N2C(=O)Nc3ccccc3[C@]2(C(=O)NCC[NH+](CC)CC)O
decoy_C05470997,CC[NH+](CC)CCNC(=O)c1ccccc1NC(=O)Nc2cccc(c2)F
decoy_C06919966,CC[C@@H](C)[C@H]1C(=O)Nc2cc(ccc2N1)C(=O)NC[C@@H](C)C[NH+](CC)CC
decoy_C09728997,c1cc(sc1)C[NH+](C[C@@H]2CCCO2)CC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
decoy_C12734898,Cc1cccc(c1)C(=O)NNC(=O)[C@H](C)[NH+](C)CC(=O)Nc2ccccc2C(F)(F)F
decoy_C14848768,c1ccc(c(c1)CNC(=O)CCNC(=O)NC2CCCCC2)C[NH+]3CCCCC3
decoy_C16589949,CCC[NH+](CC(=O)Nc1ccccc1C)CC(=O)NC(=O)NC2CCCC2
decoy_C16842508,CC(C)CCNC(=O)CSc1[nH+]c(c(cn1)S(=O)(=O)c2cccs2)N
decoy_C16842515,CC(C)CCNC(=O)CSc1[nH+]cc(c(n1)N)S(=O)(=O)c2ccc(s2)Cl
decoy_C23428908,C[NH+](CCCOc1ccccc1)Cc2cccc(c2)c3nc(cc(n3)[O-])C[NH3+]
decoy_C25180663,CC(C)(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCC[NH3+])O)C(=O)c3ccc(cc3)OC
decoy_C26283173,c1ccc(cc1)NC(=O)C[NH+]2CCC(CC2)NC(=O)NCCSc3ccccc3
decoy_C32895011,CCCCn1c(c([nH+]c1SCc2nc(nc(n2)Nc3ccc(cc3)F)N)C)C
decoy_C37426082,c1cc[nH+]c(c1)CNC(=O)CNC(=O)c2csc(n2)Nc3cccc(c3)C(F)(F)F
decoy_C45740516,CCCNC(=O)c1cccc(c1)NC(=O)NC[C@H](c2cccs2)[NH+](C)C
decoy_C47587627,C[C@@H]1CCCC[NH+]1CCCCNC(=O)Nc2cccc(c2)C(=O)NC(C)(C)C
decoy_C47604197,CCOCCOCc1cccc(c1)NC(=O)NC2CC([NH2+]C(C2)(C)C)(C)C
decoy_C48025304,CC(C)c1ccc(cc1)[C@@H](C(C)C)NC(=O)C[NH+]2CCC(CC2)CC(=O)N
decoy_C48117147,CCNC(=O)c1ccc(c(c1)C)NC(=O)NCc2cccc(c2)C[NH+](CC)CC
decoy_C49574835,CCN(CCNC(=O)C[NH+](C)[C@@H](C)c1ccc(cc1)S(=O)(=O)N)c2cccc(c2)C
decoy_C23380376,CC[NH2+]c1ccc(cc1NCC(=O)N[C@@H]2CCCC[C@@H]2C)S(=O)(=O)N(C)C
decoy_C57543503,Cc1ccc(cc1NC(=O)NC[C@@H](C(C)C)[NH+](CC=C)CC=C)NC(=O)C2CC2
decoy_C59054440,c1ccc(cc1)C(=O)Nc2ccc(c(c2)C(F)(F)F)NC(=O)NCCCn3cc[nH+]c3
decoy_C63280882,c1ccc2=[NH+][C@H](C=c2c1)C(=O)NCCCCCC(=O)N[C@H]3Nc4ccccc4S3
decoy_C63730274,Cc1ccc(c(c1)C)NC(=O)CS[C@@H]2NN[C@@H](N2CC=C)CC3=c4ccccc4=[NH+]C3
decoy_C64713436,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)CS[C@@H]3NN=C(S3)NC4CCCCC4
decoy_C64884932,CCCCNC(=O)NNC(=O)CSc1[nH+]ccn1c2cc(ccc2C)C
decoy_C65413951,CC[NH+](CC)[C@H](CNC(=O)Nc1ccc(cc1)C(=O)NC(C)C)c2ccco2
decoy_C66402792,CC[NH+](CC)[C@@H](CC(C)C)CNC(=O)Nc1cc(c[nH]c1=O)C(F)(F)F
decoy_C27145410,C[NH+](C)[C@@H](CNC(=O)CCNC(=O)NC12CC3CC(C1)CC(C3)C2)c4cccc(c4)F
decoy_C43187191,Cc1cc(c(c(c1)C)NC(=O)CNC(=O)NCCCC[NH+]2C[C@@H](C[C@H](C2)C)C)C
decoy_C71998139,CC[NH+](CC)CCNC(=O)Nc1ccc(c(c1)Cl)NC(=O)c2ccco2
decoy_C72271146,c1ccc(cc1)Oc2ccc(cc2)C(=O)NCC(=O)NCCNc3cccc[nH+]3
decoy_C76331740,CCc1ccc(c(c1NC(=O)NCCCC[NH+]2CCC[C@H]2CO)CC)Cl
decoy_C79756632,CCC(CC)[C@@H](c1cccs1)NC(=O)NC2CC[NH+](CC2)CC(=O)NC
decoy_C09218731,CC[NH2+]c1ccc(cc1NCC(=O)Nc2ccccc2Cl)S(=O)(=O)N(CC)CC
decoy_C85005885,CC/[NH+]=C(/NCCc1csc(n1)c2ccccc2)\NC3CCC(CC3)O
decoy_C85172754,CC(C)(C)C(=O)NCCN/C(=[NH+]/C)/N[C@@H]1CCCN(C1)c2cccc(c2)F
decoy_C85864042,CCCNC(=O)C1(CCCCC1)[NH2+]CC(=O)Nc2cc(nn2C)C(C)(C)C
decoy_C85906641,CCCCNC(=O)C1(CCCCC1)[NH2+]CC(=O)N[C@@H](C)c2ccc(cc2)F
decoy_C86087903,CC/[NH+]=C(/NC[C@@H]1CCC[C@@H]1O)\NC2CCN(CC2)[C@@H](C)c3ccccc3
decoy_C86395004,CCC[C@@](C)(CO)NC(=O)NCc1ccc(c(c1)F)N2CC[NH+](CC2)CC
decoy_C88934754,CC/[NH+]=C(/NCc1ccc(cc1C)N(C)C)\NC[C@](C)(c2ccc(o2)C)O
decoy_C89031693,CC/[NH+]=C(\NC[C@@](C)(c1cnn(c1)C)O)/NCC(C)(C)c2cccc(c2)F
decoy_C89903740,CC(C)C[C@H](CCO)CNC(=O)N[C@@H]1CC[NH+]([C@@H]1c2ccc(cc2)Cl)C
decoy_C91861409,CC(C)(CNC(=O)CCCCCNC(=O)NC1CCCCC1)c2cc[nH+]cc2
decoy_C95534577,CCOc1ccc(cc1OCC)[C@H](c2nc([nH]n2)c3ccc(cc3)C(F)(F)F)[NH3+]
decoy_C96966508,c1cc(sc1)CN(Cc2[nH+]c(nc(n2)N)Nc3ccc(cc3)F)C[C@H]4CCCO4
decoy_C97053186,CCC[C@H](C(=O)Nc1nc2c(s1)C[NH+](CC2)CC)NC(=O)NCc3ccc(cc3)F
decoy_C97603296,Cc1cccc([nH+]1)Nc2ccc(nn2)NCCNC(=O)/C=C\c3ccccc3
decoy_C00916820,CCc1ccc2c(c1)cc(c(=O)[nH]2)CN(CCO)C(=S)Nc3ccc(cc3)C
decoy_C00607872,c1ccc(c(c1)C(=O)OC[C@@H](CO)O)Nc2ccnc3c2cccc3C(F)(F)F
decoy_C03306929,CC(C)c1ccc(cc1)NC(=S)NNC(=O)CSc2nc3ccccc3o2
decoy_C04225456,Cc1ccc(c(c1)C)NC(=S)NCCc2cc3c(ccc(c3[nH]c2=O)OC)OC
decoy_C12339759,COCCCNC(=S)N/N=C/c1cc(cc(c1O)Br)Br
decoy_C13613706,CC(C)(C)C(=O)Nc1cccc(c1)NC(=S)NC(=O)/C=C/c2ccc(cc2)OC
decoy_C13618235,CCCNC(=O)c1ccc(cc1)NC(=S)NC(=O)Cc2cccc3c2cccc3
decoy_C14776548,c1ccc2c(c1)ccn2CC(=O)NNC(=S)NC(=O)CCC3CCCCC3
decoy_C20117049,CCOc1cccc(c1)C(=O)NC(=S)Nc2cccc(c2)C(=O)NC(C)(C)C
decoy_C21301711,c1ccc2c(c1)-c3ccccc3C2COC(=O)[C@H](c4ccc(c(c4)F)F)[C@@H](CC(=O)[O-])[NH3+]
decoy_C22812223,c1ccc(c(c1)NCC(=O)NC(=O)NCCc2cccs2)OC(F)(F)F
decoy_C19700734,Cc1cc(ccc1F)CCCC(=O)NCC2CCC(CC2)c3ccc(c(n3)C)C(=O)N
decoy_C31118748,c1ccc(c(c1)CCC(=O)NCCCc2c(c(n(n2)c3ccc(cc3)F)N)C#N)F
decoy_C37426703,CC[C@@H](C)NC(=O)CNC(=O)c1csc(n1)Nc2cccc(c2)C(F)(F)F
decoy_C02050527,COC(=O)[C@](C(F)(F)F)(NC(=O)c1ccc(cc1)F)NNc2ccccc2
decoy_C05041475,C[C@@H](C(=O)NNC(=S)Nc1cccc(c1)F)Oc2ccccc2C(C)C
decoy_C39953897,c1ccc2c(c1)-c3ccccc3C2COC(=O)[C@H](c4ccccc4Cl)[C@H](CC(=O)[O-])[NH3+]
decoy_C43918007,Cc1ccc(cc1)CSCCNC(=O)Nc2ccc(cc2)C(=O)NC3CC3
decoy_C53795233,CCN(CC(=O)NNC(=S)Nc1ccccc1C(F)(F)F)c2ccccc2
decoy_C54898339,C[NH+](CCCCNC(=O)C(=O)Nc1ccc(c(c1)Cl)C#N)c2ccccc2
decoy_C55878832,CCOc1cc(ccc1NCC(=O)NCC(=O)Nc2c(cc(cc2C)C)C)C
decoy_C07733789,C[NH+](C)c1ccc(cc1)CNC(=O)CSc2nnc(s2)Nc3ccccc3
decoy_C56421554,c1ccc(cc1)C(=O)NCCNC(=O)NCc2ccccc2OC3CCCC3
decoy_C59042219,CCCSc1ccccc1NC(=O)CSc2nnc(n2N)c3ccccc3
decoy_C28619031,c1ccc(cc1)NC(=S)NNC(=O)CCCCc2nc3ccccc3s2
decoy_C63649422,C[C@@H](C(C)C)NC(=O)CSCc1csc(n1)c2ccc(cc2)C(=O)N
decoy_C35528963,C[NH+](CCCNC(=O)CC1CCN(CC1)C(=O)Nc2ccccc2)c3ccccc3
decoy_C65204092,c1cc(sc1)CCNC(=O)NNC(=O)CCSc2ccc(cc2)Cl
decoy_C66051269,CC(C)(C)c1ccc(cc1)C(=O)C(=O)NC[C@@H](Cc2ccc(cc2)F)C(=O)N
decoy_C67467315,Cc1cccc(c1OCCCNC(=O)/C=C/c2ccc(cc2)S(=O)(=O)N)C
decoy_C67994121,C[C@@H](C(=O)NCC(C)C)SCc1csc(n1)c2ccc(cc2)C(=O)N
decoy_C27337052,CCc1ccccc1NC(=O)CNC(=O)[C@H](C)NC(=O)/C=C/c2ccccc2
decoy_C68824935,CCC(CC)NC(=O)[C@H](C)N1CCC[C@@H](C1)CNC(=O)Nc2cccc(c2)F
decoy_C69109531,c1cc(cc(c1)F)CCCNC(=O)NNC(=O)c2cccc(c2)OC(F)F
decoy_C58671801,C[NH+](C)c1ccc(cc1)CCCNC(=O)Nc2ccccc2CS(=O)(=O)C
decoy_C52549247,Cc1c(c(n(n1)CC(C)C)C)CC(=O)NNC(=S)N[C@@H]2CCCC[C@@H]2C
decoy_C71613216,Cc1ccccc1C[C@@H]([C@H](C(=O)[O-])C(=O)OCC2c3ccccc3-c4c2cccc4)[NH3+]
decoy_C71613507,c1ccc(c(c1)C[C@@H]([C@H](C(=O)[O-])C(=O)OCC2c3ccccc3-c4c2cccc4)[NH3+])F
decoy_C72595885,CC[C@H](C)[C@H](C(=O)N)NC(=O)CSc1nccn1c2cc(cc(c2)C)C
decoy_C44550357,CC[NH+](CC)c1ccc(cc1)/C=N/NC(=O)C[NH+]2CCN(CC2)c3ccccc3
decoy_C76988456,c1ccc(cc1)C[C@H](C2CC2)NC(=O)NCCCNC(=O)c3cccs3
decoy_C78913810,Cc1cccc2c1c(c[nH]2)CC(=O)N[C@@](C)(CNC(=O)OC(C)(C)C)C3CC3
decoy_C86430745,Cc1nccn1c2ccc(cc2)[C@@H](C)NC(=O)NC[C@@](C)(CCC(C)C)O
decoy_C87168376,Cc1ccc(c(c1)OCC2CC2)CNC(=O)NC[C@](C)(c3ccc(o3)C)O
decoy_C88406416,CCCCNC(=O)c1ccc(cc1)CNC(=O)Nc2cc(ccc2F)OC
decoy_C96968686,CCN(CC)[C@@H](CNC(=O)c1cc(c(c(c1)S(=O)(=O)N)C)C)c2ccccc2
decoy_C96979527,C=CCNC(=O)c1ccccc1NCC(=O)Nc2cc(ccc2Cl)C(F)(F)F
decoy_C53643870,CC(C)(C)[C@@H](c1ccc(cc1)F)NCC(=O)N[C@H](c2ccccc2)C(=O)NC
decoy_C54895066,CC[NH+](c1ccc(cc1)NC(=O)C(=O)N[C@@H](C)Cc2ccccc2F)C(C)C
decoy_C98126885,CC[C@H](c1ccc(cc1)Cl)NC(=O)CNc2cc(ccc2OC)C(=O)NC
decoy_C35059593,CCCN(CCC)c1ccc(c2c1cc[nH+]c2)N
decoy_C35135872,CCCNC(=O)C[NH2+][C@H]1C[C@H]2C[C@@H]1[C@@H]3[C@@H]2CCC3
decoy_C36778975,CC[C@H](Cc1cc2c(cc1OCC)C[C@@H](O2)C)[NH3+]
decoy_C36778979,CC[C@H](Cc1cc2c(cc1OCC)C[C@H](O2)C)[NH3+]
decoy_C36883441,c1ccnc(c1)N(CCC[NH3+])C2CCCCCC2
decoy_C37272812,CCCC[NH+](C)Cc1ccc(c2c1nccc2)N
decoy_C43335666,CCC1CC[NH+](CC1)[C@H](c2ccco2)[C@@H](CC)N
decoy_C45324299,C[C@@H]1C[C@@H](CC(C1)(C)C)OCCC[C@@](C)(C#N)[NH3+]
decoy_C49256368,Cc1c(cc(s1)C(=O)OCCC(C)(C)C)[NH3+]
decoy_C50348151,C[C@](CCC[NH+]1CCC(CC1)C(C)(C)C)(C#N)N
decoy_C51331372,CC[C@@H]([C@H](C(C)(C)C)Sc1nccc(n1)C)[NH3+]
decoy_C52309197,CC[C@H]([C@H](C(C)(C)C)Sc1cc(nn1C)C)[NH3+]
decoy_C52540015,CCN(Cc1cc(c(o1)C)C[NH3+])c2ccc(cc2)C
decoy_C54557659,CC(C)C1CCC(CC1)(CO)[NH2+]C[C@H]2CCCO2
decoy_C54996867,CCN(c1nc(c(s1)C[NH3+])C(C)(C)C)C2CC2
decoy_C49715319,CC(C)(C)[C@@H](c1ccc(cc1)F)NCc2[nH]cc[nH+]2
decoy_C61631106,CC[C@H](C)C[NH+](C)Cc1c(ccc(n1)N)Cl
decoy_C62036602,C[C@H]1CC[C@@H](C[NH2+]1)CNC(=O)CCC2CCCC2
decoy_C69879742,Cc1ccccc1[C@H](C(C)C)NCc2[nH]cc[nH+]2
decoy_C71142769,CC[C@H]1CCC[C@H](C1)OCc2cc(oc2C)C[NH3+]
decoy_C79248695,CCC[C@@H](CN1CC[C@@H](CCC1=O)C(C)C)[NH3+]
decoy_C79974079,CCCNC(=O)[C@H](C)[NH2+][C@H]1CCCC(C1)(C)C
decoy_C80920801,CCCCN(C1CC1)C(=O)[C@@]2(CCC[C@@H](C2)C)[NH3+]
decoy_C80934046,CCN(Cc1ccco1)C[C@]2(CCC[C@@H](C2)C)[NH3+]
decoy_C81001814,CCC(CC)[C@H](C)NC(=O)[C@H]1CCCCC[NH2+]1
decoy_C83500025,CCc1c(c(nc([nH+]1)CS[C@@H](C)CC)N)C
decoy_C84181565,CC(C)CN(C(C)C)C(=O)CC1(CCCC1)[NH3+]
decoy_C84189099,CN(CCC1(CCCCC1)[NH3+])C[C@@H]2CCCOC2
decoy_C84294013,CCC1CCC(CC1)[NH+](C)[C@@H](C)C[C@@](C)(C#N)N
decoy_C84295717,CCC[C@@H]1CCC[NH+](CC1)[C@@H](C)C[C@@](C)(C#N)N
decoy_C84296734,CCc1c(c(n(n1)C)C[C@H](C[NH3+])C(C)C)Cl
decoy_C84315030,CCc1csc([nH+]1)NC[C@H]2CCC[C@@H]2CO
decoy_C85065377,CC[C@@H]1CCC[C@@H](C1)[NH2+][C@@H](C)C(=O)NC(C)C
decoy_C85069206,CC[C@H]1CCC[C@@H](C1)NC(=O)C(C)(C)[NH2+]CC
decoy_C86641554,CCCCc1nc2cc(ccc2n1C3CC3)C[NH3+]
decoy_C87542933,c1c(nc[nH]1)CC[NH2+][C@H]2CCC[C@H](C2)C(F)(F)F
